,Year,Month,Day,Hour,Minute,GHI,Predictions
8889,2019,7,5,4,30,0,32.261431406212196
8890,2019,7,5,5,0,28,30.71006329422798
8891,2019,7,5,5,30,96,69.70166970328278
8892,2019,7,5,6,0,144,150.38850664659373
8893,2019,7,5,6,30,160,189.03076173572697
8894,2019,7,5,7,0,347,234.76865118565337
8895,2019,7,5,7,30,387,428.70472507448085
8896,2019,7,5,8,0,556,476.47423635770315
8897,2019,7,5,8,30,660,631.9688447563253
8898,2019,7,5,9,0,740,732.4221501499395
8899,2019,7,5,9,30,810,788.5194407851707
8900,2019,7,5,10,0,867,865.2478258077264
8901,2019,7,5,10,30,911,894.1852241611584
8902,2019,7,5,11,0,846,940.7219405816196
8903,2019,7,5,11,30,885,834.4455685599373
8904,2019,7,5,12,0,861,883.2036585900834
8905,2019,7,5,12,30,594,796.8554214553906
8906,2019,7,5,13,0,593,507.69019679788505
8907,2019,7,5,13,30,704,551.1062162245457
8908,2019,7,5,14,0,673,654.4544935470732
8909,2019,7,5,14,30,568,613.6791517866999
8910,2019,7,5,15,0,428,510.37030128965233
8911,2019,7,5,15,30,378,386.9592324675773
8912,2019,7,5,16,0,317,300.8077756061466
8913,2019,7,5,16,30,255,267.30761079809014
8914,2019,7,5,17,0,227,182.595525598742
8915,2019,7,5,17,30,168,204.5344089646414
8916,2019,7,5,18,0,83,83.0226945921886
8917,2019,7,5,18,30,20,67.3161761860537
8918,2019,7,5,19,0,0,0.0
8919,2019,7,5,19,30,0,0.0
8920,2019,7,5,20,0,0,0.0
8921,2019,7,5,20,30,0,0.0
8922,2019,7,5,21,0,0,0.6292062420595244
8923,2019,7,5,21,30,0,0.0
8924,2019,7,5,22,0,0,3.616212789517931
8925,2019,7,5,22,30,0,0.0
8926,2019,7,5,23,0,0,12.95834638685455
8927,2019,7,5,23,30,0,0.0
8928,2019,7,6,0,0,0,0.0
8929,2019,7,6,0,30,0,4.666280616506377
8930,2019,7,6,1,0,0,3.7899788614408294
8931,2019,7,6,1,30,0,6.602041702550093
8932,2019,7,6,2,0,0,9.729194229178443
8933,2019,7,6,2,30,0,9.858733060045527
8934,2019,7,6,3,0,0,12.178583838394832
8935,2019,7,6,3,30,0,16.16859433055143
8936,2019,7,6,4,0,0,4.458284265880501
8937,2019,7,6,4,30,0,41.4982280800317
8938,2019,7,6,5,0,25,7.666022189274074
8939,2019,7,6,5,30,66,69.72668740901945
8940,2019,7,6,6,0,164,153.83084917352974
8941,2019,7,6,6,30,278,211.87868506699218
8942,2019,7,6,7,0,296,365.5599257356845
8943,2019,7,6,7,30,207,325.749045040446
8944,2019,7,6,8,0,388,250.56117137834525
8945,2019,7,6,8,30,545,463.46568298856045
8946,2019,7,6,9,0,536,605.6026910300781
8947,2019,7,6,9,30,767,605.4790659133395
8948,2019,7,6,10,0,880,858.6702527055395
8949,2019,7,6,10,30,926,917.0375898268436
8950,2019,7,6,11,0,958,982.7223275992753
8951,2019,7,6,11,30,972,974.9149394600504
8952,2019,7,6,12,0,912,990.2230130896141
8953,2019,7,6,12,30,950,882.2157718809252
8954,2019,7,6,13,0,881,941.4979284009437
8955,2019,7,6,13,30,828,815.0687024612217
8956,2019,7,6,14,0,740,765.5791098975023
8957,2019,7,6,14,30,729,704.4097474204708
8958,2019,7,6,15,0,657,680.3089261207615
8959,2019,7,6,15,30,557,589.2360436388482
8960,2019,7,6,16,0,488,477.36958445160684
8961,2019,7,6,16,30,364,406.1601850695053
8962,2019,7,6,17,0,260,253.68647621804564
8963,2019,7,6,17,30,131,234.02495047258958
8964,2019,7,6,18,0,65,0.0
8965,2019,7,6,18,30,21,64.27263470206742
8966,2019,7,6,19,0,0,16.002007626365938
8967,2019,7,6,19,30,0,0.4771939064556534
8968,2019,7,6,20,0,0,12.635320185465218
8969,2019,7,6,20,30,0,1.361509183715782
8970,2019,7,6,21,0,0,3.8540782884068534
8971,2019,7,6,21,30,0,1.6201926060335552
8972,2019,7,6,22,0,0,0.0
8973,2019,7,6,22,30,0,5.160271920899291
8974,2019,7,6,23,0,0,20.117594427971575
8975,2019,7,6,23,30,0,0.0
8976,2019,7,7,0,0,0,5.944926829767141
8977,2019,7,7,0,30,0,4.372519485095964
8978,2019,7,7,1,0,0,20.639423377076106
8979,2019,7,7,1,30,0,36.712653766387575
8980,2019,7,7,2,0,0,8.688589946615977
8981,2019,7,7,2,30,0,13.986221335164174
8982,2019,7,7,3,0,0,11.674068517063603
8983,2019,7,7,3,30,0,21.514669187605563
8984,2019,7,7,4,0,0,22.623682657763084
8985,2019,7,7,4,30,0,30.289111127836378
8986,2019,7,7,5,0,27,23.898516450864804
8987,2019,7,7,5,30,96,83.03101768298619
8988,2019,7,7,6,0,185,147.41368017143435
8989,2019,7,7,6,30,284,250.90244616734398
8990,2019,7,7,7,0,388,344.51325974830155
8991,2019,7,7,7,30,489,452.4512612338401
8992,2019,7,7,8,0,564,567.1635238760829
8993,2019,7,7,8,30,680,601.8648589808219
8994,2019,7,7,9,0,763,752.2039672172306
8995,2019,7,7,9,30,834,796.2689895156345
8996,2019,7,7,10,0,883,881.7446606684287
8997,2019,7,7,10,30,865,897.0675268030035
8998,2019,7,7,11,0,958,877.7433388445942
8999,2019,7,7,11,30,941,957.610191447902
9000,2019,7,7,12,0,925,907.2260840029478
9001,2019,7,7,12,30,814,876.8911652006374
9002,2019,7,7,13,0,828,728.64857975978
9003,2019,7,7,13,30,786,758.8389789052015
9004,2019,7,7,14,0,460,683.6396901043051
9005,2019,7,7,14,30,416,349.29320181078765
9006,2019,7,7,15,0,389,323.0958534636369
9007,2019,7,7,15,30,50,327.170034441795
9008,2019,7,7,16,0,159,0.0
9009,2019,7,7,16,30,291,145.30297086638006
9010,2019,7,7,17,0,252,222.93754290579636
9011,2019,7,7,17,30,169,274.78286455339924
9012,2019,7,7,18,0,84,84.97583610681245
9013,2019,7,7,18,30,20,75.17585910442273
9014,2019,7,7,19,0,0,0.3879628734973295
9015,2019,7,7,19,30,0,18.760472835309656
9016,2019,7,7,20,0,0,0.0
9017,2019,7,7,20,30,0,0.0
9018,2019,7,7,21,0,0,0.0
9019,2019,7,7,21,30,0,40.165849863392395
9020,2019,7,7,22,0,0,0.0
9021,2019,7,7,22,30,0,3.1233402485273185
9022,2019,7,7,23,0,0,0.5618606100579857
9023,2019,7,7,23,30,0,1.042253836418876
9024,2019,7,8,0,0,0,0.0
9025,2019,7,8,0,30,0,18.6552589684131
9026,2019,7,8,1,0,0,18.735114799465652
9027,2019,7,8,1,30,0,7.423524926079901
9028,2019,7,8,2,0,0,9.768922527734325
9029,2019,7,8,2,30,0,13.441216394297491
9030,2019,7,8,3,0,0,15.818593209186794
9031,2019,7,8,3,30,0,18.54928289787442
9032,2019,7,8,4,0,0,21.265584562311176
9033,2019,7,8,4,30,0,1.971020497736589
9034,2019,7,8,5,0,21,39.41659746700877
9035,2019,7,8,5,30,72,57.29507680758394
9036,2019,7,8,6,0,123,96.7747345520099
9037,2019,7,8,6,30,82,179.48250491574797
9038,2019,7,8,7,0,106,129.87016210502296
9039,2019,7,8,7,30,431,177.85203498919918
9040,2019,7,8,8,0,568,523.8325838548352
9041,2019,7,8,8,30,654,612.8497461818565
9042,2019,7,8,9,0,730,720.1663808753187
9043,2019,7,8,9,30,799,773.9634043972986
9044,2019,7,8,10,0,856,835.2851166906839
9045,2019,7,8,10,30,899,872.2086312580273
9046,2019,7,8,11,0,928,905.5053246791504
9047,2019,7,8,11,30,941,914.7147579118514
9048,2019,7,8,12,0,891,908.3580613660334
9049,2019,7,8,12,30,643,821.3407618548581
9050,2019,7,8,13,0,694,545.5369004730417
9051,2019,7,8,13,30,534,633.3388970105387
9052,2019,7,8,14,0,419,423.0928738319908
9053,2019,7,8,14,30,562,360.88832685088477
9054,2019,7,8,15,0,392,500.7850975575684
9055,2019,7,8,15,30,331,309.62087049779313
9056,2019,7,8,16,0,445,296.7786393359758
9057,2019,7,8,16,30,328,412.55850001809176
9058,2019,7,8,17,0,252,256.00810315352294
9059,2019,7,8,17,30,145,225.74922411243915
9060,2019,7,8,18,0,86,32.792958869241815
9061,2019,7,8,18,30,22,100.26417291972
9062,2019,7,8,19,0,0,0.0
9063,2019,7,8,19,30,0,0.0
9064,2019,7,8,20,0,0,0.0
9065,2019,7,8,20,30,0,0.0
9066,2019,7,8,21,0,0,0.0
9067,2019,7,8,21,30,0,0.0
9068,2019,7,8,22,0,0,16.512797406573185
9069,2019,7,8,22,30,0,0.0
9070,2019,7,8,23,0,0,0.0
9071,2019,7,8,23,30,0,0.0
9072,2019,7,9,0,0,0,0.0
9073,2019,7,9,0,30,0,15.203529941017472
9074,2019,7,9,1,0,0,4.109498664227587
9075,2019,7,9,1,30,0,7.053766520956582
9076,2019,7,9,2,0,0,26.279035430164864
9077,2019,7,9,2,30,0,8.614076009704924
9078,2019,7,9,3,0,0,26.254977187656337
9079,2019,7,9,3,30,0,7.03885588191676
9080,2019,7,9,4,0,0,16.768248074497677
9081,2019,7,9,4,30,0,11.403009010744398
9082,2019,7,9,5,0,26,27.488779001719763
9083,2019,7,9,5,30,92,64.70218532175568
9084,2019,7,9,6,0,179,131.43557916186967
9085,2019,7,9,6,30,275,236.09694153584988
9086,2019,7,9,7,0,374,330.83592484708987
9087,2019,7,9,7,30,472,437.3306268376219
9088,2019,7,9,8,0,566,546.5118698829269
9089,2019,7,9,8,30,654,616.57575520896
9090,2019,7,9,9,0,733,698.0772970225709
9091,2019,7,9,9,30,802,765.2418141760113
9092,2019,7,9,10,0,718,831.194695800619
9093,2019,7,9,10,30,734,697.8339742101421
9094,2019,7,9,11,0,785,758.7334341475613
9095,2019,7,9,11,30,904,765.6835237045239
9096,2019,7,9,12,0,812,889.2339742177915
9097,2019,7,9,12,30,656,730.0772311310143
9098,2019,7,9,13,0,198,585.7103924148008
9099,2019,7,9,13,30,79,79.33925356511071
9100,2019,7,9,14,0,70,36.300141244097745
9101,2019,7,9,14,30,57,10.88577650989987
9102,2019,7,9,15,0,76,25.843966938610095
9103,2019,7,9,15,30,132,60.780026779667764
9104,2019,7,9,16,0,197,135.2850169367009
9105,2019,7,9,16,30,158,216.93026699714198
9106,2019,7,9,17,0,106,152.96965262445104
9107,2019,7,9,17,30,63,123.84926328249867
9108,2019,7,9,18,0,35,27.384248541828782
9109,2019,7,9,18,30,12,50.63650556283562
9110,2019,7,9,19,0,0,24.787872708031344
9111,2019,7,9,19,30,0,4.249385591853127
9112,2019,7,9,20,0,0,5.789901785722748
9113,2019,7,9,20,30,0,2.3536230671005427
9114,2019,7,9,21,0,0,4.916755959667974
9115,2019,7,9,21,30,0,5.870440244640271
9116,2019,7,9,22,0,0,0.0
9117,2019,7,9,22,30,0,2.6439107938130064
9118,2019,7,9,23,0,0,3.460484025494239
9119,2019,7,9,23,30,0,0.8498685477843395
9120,2019,7,10,0,0,0,0.5380076697756451
9121,2019,7,10,0,30,0,3.2483755106427807
9122,2019,7,10,1,0,0,4.977012200807351
9123,2019,7,10,1,30,0,4.827679736352174
9124,2019,7,10,2,0,0,6.321917527267466
9125,2019,7,10,2,30,0,8.074872226762022
9126,2019,7,10,3,0,0,12.092926044401539
9127,2019,7,10,3,30,0,12.445183442278527
9128,2019,7,10,4,0,0,47.47892918889608
9129,2019,7,10,4,30,0,0.0
9130,2019,7,10,5,0,25,59.11720090931034
9131,2019,7,10,5,30,92,37.98315294877581
9132,2019,7,10,6,0,72,122.47314536676119
9133,2019,7,10,6,30,78,84.46460994189195
9134,2019,7,10,7,0,73,161.46659795364522
9135,2019,7,10,7,30,62,125.2647836533632
9136,2019,7,10,8,0,91,135.8937148134628
9137,2019,7,10,8,30,134,151.60955185097617
9138,2019,7,10,9,0,371,217.14484968322614
9139,2019,7,10,9,30,766,472.59252253092416
9140,2019,7,10,10,0,694,867.9226727641894
9141,2019,7,10,10,30,716,733.7429296383893
9142,2019,7,10,11,0,835,816.316383125848
9143,2019,7,10,11,30,796,877.8906145844986
9144,2019,7,10,12,0,914,802.7649060633513
9145,2019,7,10,12,30,773,917.502251313797
9146,2019,7,10,13,0,815,724.3124512708404
9147,2019,7,10,13,30,811,795.9528766762692
9148,2019,7,10,14,0,819,757.162097392734
9149,2019,7,10,14,30,757,770.14032948861
9150,2019,7,10,15,0,675,689.1205836992992
9151,2019,7,10,15,30,585,612.8442513806156
9152,2019,7,10,16,0,383,488.4026673147094
9153,2019,7,10,16,30,243,299.4162881381481
9154,2019,7,10,17,0,284,153.07655505659352
9155,2019,7,10,17,30,186,255.88049635452091
9156,2019,7,10,18,0,94,76.83141391232351
9157,2019,7,10,18,30,27,64.34087552718957
9158,2019,7,10,19,0,0,0.0
9159,2019,7,10,19,30,0,0.0
9160,2019,7,10,20,0,0,0.0
9161,2019,7,10,20,30,0,0.0
9162,2019,7,10,21,0,0,0.0
9163,2019,7,10,21,30,0,3.88451476572547
9164,2019,7,10,22,0,0,15.844986449151932
9165,2019,7,10,22,30,0,5.085078026134127
9166,2019,7,10,23,0,0,4.269707391576446
9167,2019,7,10,23,30,0,6.765661448439769
9168,2019,7,11,0,0,0,7.247605374518528
9169,2019,7,11,0,30,0,8.957601193239864
9170,2019,7,11,1,0,0,9.404140457083798
9171,2019,7,11,1,30,0,16.310663096765715
9172,2019,7,11,2,0,0,11.642073432678313
9173,2019,7,11,2,30,0,16.0198431650253
9174,2019,7,11,3,0,0,18.636719613286225
9175,2019,7,11,3,30,0,20.208743192860595
9176,2019,7,11,4,0,0,21.630885384937926
9177,2019,7,11,4,30,0,29.600656343605948
9178,2019,7,11,5,0,26,18.262698806656715
9179,2019,7,11,5,30,94,66.98301545498227
9180,2019,7,11,6,0,174,138.97545837281768
9181,2019,7,11,6,30,263,226.6876616117644
9182,2019,7,11,7,0,376,324.30138608985106
9183,2019,7,11,7,30,461,437.30712845324723
9184,2019,7,11,8,0,442,515.3132615291511
9185,2019,7,11,8,30,619,497.175905389187
9186,2019,7,11,9,0,594,671.9783131478899
9187,2019,7,11,9,30,690,623.9315594003623
9188,2019,7,11,10,0,303,726.7228752618375
9189,2019,7,11,10,30,734,281.0945162322709
9190,2019,7,11,11,0,789,828.5403225545406
9191,2019,7,11,11,30,653,739.1848013895834
9192,2019,7,11,12,0,868,648.7773349328148
9193,2019,7,11,12,30,824,872.5513215736809
9194,2019,7,11,13,0,688,756.5298076960121
9195,2019,7,11,13,30,780,656.5676545682518
9196,2019,7,11,14,0,701,743.6435999805078
9197,2019,7,11,14,30,664,625.1854804118425
9198,2019,7,11,15,0,664,607.8073750933662
9199,2019,7,11,15,30,548,601.4596497993564
9200,2019,7,11,16,0,361,467.2737928349116
9201,2019,7,11,16,30,313,285.01959106999175
9202,2019,7,11,17,0,215,240.61573880369522
9203,2019,7,11,17,30,152,147.40639453668345
9204,2019,7,11,18,0,81,43.596831269031796
9205,2019,7,11,18,30,24,44.37168960169382
9206,2019,7,11,19,0,0,0.0
9207,2019,7,11,19,30,0,0.0
9208,2019,7,11,20,0,0,0.0
9209,2019,7,11,20,30,0,0.0
9210,2019,7,11,21,0,0,0.0
9211,2019,7,11,21,30,0,0.0
9212,2019,7,11,22,0,0,0.0
9213,2019,7,11,22,30,0,0.0
9214,2019,7,11,23,0,0,2.6006652020150938
9215,2019,7,11,23,30,0,10.329323418365362
9216,2019,7,12,0,0,0,0.6188634173488126
9217,2019,7,12,0,30,0,2.8860237566731684
9218,2019,7,12,1,0,0,5.21324350175847
9219,2019,7,12,1,30,0,6.140559159350268
9220,2019,7,12,2,0,0,37.91042717233064
9221,2019,7,12,2,30,0,7.060573811878783
9222,2019,7,12,3,0,0,14.93382302628605
9223,2019,7,12,3,30,0,0.0
9224,2019,7,12,4,0,0,23.381945527244277
9225,2019,7,12,4,30,0,8.995815461297028
9226,2019,7,12,5,0,20,16.03401958573201
9227,2019,7,12,5,30,64,54.7575696532698
9228,2019,7,12,6,0,135,127.86219698835122
9229,2019,7,12,6,30,220,160.2547325084431
9230,2019,7,12,7,0,332,280.17021985771385
9231,2019,7,12,7,30,373,383.39892738971804
9232,2019,7,12,8,0,513,454.0149990063798
9233,2019,7,12,8,30,631,562.9172544650555
9234,2019,7,12,9,0,677,680.2923118613651
9235,2019,7,12,9,30,724,699.5861722957009
9236,2019,7,12,10,0,786,753.9760000901374
9237,2019,7,12,10,30,900,797.453413955646
9238,2019,7,12,11,0,929,913.2497439908102
9239,2019,7,12,11,30,843,908.0922251803265
9240,2019,7,12,12,0,850,796.8747283907223
9241,2019,7,12,12,30,704,777.2924677547152
9242,2019,7,12,13,0,523,620.9746716452727
9243,2019,7,12,13,30,528,441.2610828042748
9244,2019,7,12,14,0,345,461.73147874097504
9245,2019,7,12,14,30,495,254.54989766137757
9246,2019,7,12,15,0,598,451.0096997546139
9247,2019,7,12,15,30,574,569.6287891755474
9248,2019,7,12,16,0,483,515.7674195131108
9249,2019,7,12,16,30,360,445.49198894769734
9250,2019,7,12,17,0,257,290.2167083739964
9251,2019,7,12,17,30,169,212.5707736779282
9252,2019,7,12,18,0,95,94.97382196529992
9253,2019,7,12,18,30,27,49.60429666248024
9254,2019,7,12,19,0,0,0.0
9255,2019,7,12,19,30,0,0.0
9256,2019,7,12,20,0,0,0.0
9257,2019,7,12,20,30,0,0.0
9258,2019,7,12,21,0,0,0.0
9259,2019,7,12,21,30,0,0.0
9260,2019,7,12,22,0,0,0.0
9261,2019,7,12,22,30,0,0.0
9262,2019,7,12,23,0,0,2.441501181021671
9263,2019,7,12,23,30,0,1.2793873315712432
9264,2019,7,13,0,0,0,5.931760219027936
9265,2019,7,13,0,30,0,35.480375542034636
9266,2019,7,13,1,0,0,5.27582412409404
9267,2019,7,13,1,30,0,11.338376111263695
9268,2019,7,13,2,0,0,0.0
9269,2019,7,13,2,30,0,27.557953889726903
9270,2019,7,13,3,0,0,13.279359674507994
9271,2019,7,13,3,30,0,0.0
9272,2019,7,13,4,0,0,25.251753894711385
9273,2019,7,13,4,30,0,10.2781700076915
9274,2019,7,13,5,0,10,20.231586971323253
9275,2019,7,13,5,30,38,60.96627142101147
9276,2019,7,13,6,0,75,80.82765550949426
9277,2019,7,13,6,30,50,115.10949141380132
9278,2019,7,13,7,0,68,99.15915899420838
9279,2019,7,13,7,30,55,111.32998461864432
9280,2019,7,13,8,0,83,134.45449501668386
9281,2019,7,13,8,30,151,136.76636496420122
9282,2019,7,13,9,0,139,235.99754730368915
9283,2019,7,13,9,30,457,189.33624812960903
9284,2019,7,13,10,0,592,574.2631200134792
9285,2019,7,13,10,30,524,647.2769500866665
9286,2019,7,13,11,0,380,589.9331684004094
9287,2019,7,13,11,30,623,412.91722263456836
9288,2019,7,13,12,0,678,700.0362203947418
9289,2019,7,13,12,30,638,643.8402000948793
9290,2019,7,13,13,0,410,651.4274141564638
9291,2019,7,13,13,30,411,367.9103589088076
9292,2019,7,13,14,0,397,404.9929148843063
9293,2019,7,13,14,30,412,361.09206987913757
9294,2019,7,13,15,0,360,389.9141407289344
9295,2019,7,13,15,30,202,336.04510327399026
9296,2019,7,13,16,0,28,169.8458613014755
9297,2019,7,13,16,30,26,7.405737512679821
9298,2019,7,13,17,0,35,0.0
9299,2019,7,13,17,30,16,29.52172362296102
9300,2019,7,13,18,0,11,0.0
9301,2019,7,13,18,30,9,22.96729613228854
9302,2019,7,13,19,0,0,42.35425904490711
9303,2019,7,13,19,30,0,15.405836270938323
9304,2019,7,13,20,0,0,27.96692005594916
9305,2019,7,13,20,30,0,0.0
9306,2019,7,13,21,0,0,0.0
9307,2019,7,13,21,30,0,3.070668822486578
9308,2019,7,13,22,0,0,6.519819645038929
9309,2019,7,13,22,30,0,4.2710444825747516
9310,2019,7,13,23,0,0,3.948626102587191
9311,2019,7,13,23,30,0,0.628966863897098
9312,2019,7,14,0,0,0,5.984121244292808
9313,2019,7,14,0,30,0,44.726692492795685
9314,2019,7,14,1,0,0,0.0
9315,2019,7,14,1,30,0,13.016289819524527
9316,2019,7,14,2,0,0,3.5003433209372687
9317,2019,7,14,2,30,0,11.901063535218597
9318,2019,7,14,3,0,0,0.0
9319,2019,7,14,3,30,0,19.085211945477585
9320,2019,7,14,4,0,0,9.325677829627267
9321,2019,7,14,4,30,0,49.11824207649863
9322,2019,7,14,5,0,10,36.29346837583694
9323,2019,7,14,5,30,71,50.51080732352432
9324,2019,7,14,6,0,109,112.03525044210727
9325,2019,7,14,6,30,227,175.4068420276784
9326,2019,7,14,7,0,368,313.38492456731194
9327,2019,7,14,7,30,468,422.97972951862994
9328,2019,7,14,8,0,563,565.2592401413773
9329,2019,7,14,8,30,647,624.8863718140768
9330,2019,7,14,9,0,604,713.1317044015458
9331,2019,7,14,9,30,732,636.6751072984
9332,2019,7,14,10,0,849,839.696664174433
9333,2019,7,14,10,30,893,873.6613142619881
9334,2019,7,14,11,0,853,927.6624899998809
9335,2019,7,14,11,30,828,838.6745589554317
9336,2019,7,14,12,0,771,809.6025346932457
9337,2019,7,14,12,30,755,734.69853567046
9338,2019,7,14,13,0,679,718.2426307468775
9339,2019,7,14,13,30,611,624.1480455386791
9340,2019,7,14,14,0,579,561.5478085702838
9341,2019,7,14,14,30,460,526.1752400398635
9342,2019,7,14,15,0,381,381.465692621117
9343,2019,7,14,15,30,344,342.2220598723477
9344,2019,7,14,16,0,301,270.92341492920957
9345,2019,7,14,16,30,263,286.4063094164287
9346,2019,7,14,17,0,116,191.25316189188197
9347,2019,7,14,17,30,30,97.76401845236728
9348,2019,7,14,18,0,12,0.0
9349,2019,7,14,18,30,5,15.022536898151117
9350,2019,7,14,19,0,0,0.0
9351,2019,7,14,19,30,0,0.0
9352,2019,7,14,20,0,0,7.144660395218779
9353,2019,7,14,20,30,0,6.905988489932113
9354,2019,7,14,21,0,0,10.902914379973282
9355,2019,7,14,21,30,0,0.0
9356,2019,7,14,22,0,0,0.0
9357,2019,7,14,22,30,0,0.0
9358,2019,7,14,23,0,0,4.649416724761593
9359,2019,7,14,23,30,0,0.0
9360,2019,7,15,0,0,0,7.123117747980572
9361,2019,7,15,0,30,0,5.135470649817719
9362,2019,7,15,1,0,0,25.956078402255912
9363,2019,7,15,1,30,0,0.0
9364,2019,7,15,2,0,0,11.57279531178986
9365,2019,7,15,2,30,0,0.0
9366,2019,7,15,3,0,0,13.53622479932833
9367,2019,7,15,3,30,0,26.77570285573042
9368,2019,7,15,4,0,0,29.082605509305495
9369,2019,7,15,4,30,0,34.39262381548336
9370,2019,7,15,5,0,13,31.083771061401848
9371,2019,7,15,5,30,55,56.92125133590838
9372,2019,7,15,6,0,115,117.87412485998982
9373,2019,7,15,6,30,224,168.27722165966168
9374,2019,7,15,7,0,258,286.5662422816704
9375,2019,7,15,7,30,348,312.8430951015421
9376,2019,7,15,8,0,451,416.7504682441211
9377,2019,7,15,8,30,585,506.96757493161294
9378,2019,7,15,9,0,673,668.4808187080308
9379,2019,7,15,9,30,678,722.7888734121257
9380,2019,7,15,10,0,705,727.9358210334685
9381,2019,7,15,10,30,684,738.4291312649399
9382,2019,7,15,11,0,719,708.476928829523
9383,2019,7,15,11,30,782,733.1856848369915
9384,2019,7,15,12,0,794,782.128516409496
9385,2019,7,15,12,30,840,784.7121557994369
9386,2019,7,15,13,0,781,803.6308934746789
9387,2019,7,15,13,30,748,754.4281896452175
9388,2019,7,15,14,0,610,710.2701264870758
9389,2019,7,15,14,30,638,563.8878636682498
9390,2019,7,15,15,0,580,603.9372439344475
9391,2019,7,15,15,30,498,487.4470074481574
9392,2019,7,15,16,0,420,444.48529889046205
9393,2019,7,15,16,30,284,371.4267340078284
9394,2019,7,15,17,0,225,175.73238490823138
9395,2019,7,15,17,30,163,201.94522835400304
9396,2019,7,15,18,0,84,23.197252883940337
9397,2019,7,15,18,30,21,70.06002781164042
9398,2019,7,15,19,0,0,10.65762875563334
9399,2019,7,15,19,30,0,0.0
9400,2019,7,15,20,0,0,25.391722008903372
9401,2019,7,15,20,30,0,0.0
9402,2019,7,15,21,0,0,4.867238258579391
9403,2019,7,15,21,30,0,7.466239934640292
9404,2019,7,15,22,0,0,0.0
9405,2019,7,15,22,30,0,3.854612274181342
9406,2019,7,15,23,0,0,3.5644172835563666
9407,2019,7,15,23,30,0,4.56733454449844
9408,2019,7,16,0,0,0,19.533617699168808
9409,2019,7,16,0,30,0,4.971360579171158
9410,2019,7,16,1,0,0,10.120392728009302
9411,2019,7,16,1,30,0,40.06248736685788
9412,2019,7,16,2,0,0,6.999767558599096
9413,2019,7,16,2,30,0,17.390829408574618
9414,2019,7,16,3,0,0,15.412049051248516
9415,2019,7,16,3,30,0,19.569335068381903
9416,2019,7,16,4,0,0,23.563794160209056
9417,2019,7,16,4,30,0,35.075786686281205
9418,2019,7,16,5,0,19,24.50211744565948
9419,2019,7,16,5,30,82,68.69079522979922
9420,2019,7,16,6,0,169,151.98557886780006
9421,2019,7,16,6,30,265,223.19751464639842
9422,2019,7,16,7,0,358,353.1499832533827
9423,2019,7,16,7,30,469,425.8733745778428
9424,2019,7,16,8,0,566,564.6923218861109
9425,2019,7,16,8,30,662,627.1150241956129
9426,2019,7,16,9,0,750,729.4169757869421
9427,2019,7,16,9,30,821,799.6003983372133
9428,2019,7,16,10,0,880,875.4058389623133
9429,2019,7,16,10,30,925,908.6280832791624
9430,2019,7,16,11,0,955,963.8760494822208
9431,2019,7,16,11,30,971,955.0083176939467
9432,2019,7,16,12,0,961,972.5592922948058
9433,2019,7,16,12,30,954,916.3253279560586
9434,2019,7,16,13,0,923,919.1513008415347
9435,2019,7,16,13,30,835,861.2183383592807
9436,2019,7,16,14,0,786,775.9128707000848
9437,2019,7,16,14,30,743,723.3178788598888
9438,2019,7,16,15,0,639,679.987820314937
9439,2019,7,16,15,30,551,566.9799139226741
9440,2019,7,16,16,0,458,480.52439478515385
9441,2019,7,16,16,30,359,382.95796789088115
9442,2019,7,16,17,0,212,247.882261222672
9443,2019,7,16,17,30,168,180.15622629955692
9444,2019,7,16,18,0,74,14.894718563295896
9445,2019,7,16,18,30,18,60.221751922952706
9446,2019,7,16,19,0,0,30.41888395442342
9447,2019,7,16,19,30,0,0.0
9448,2019,7,16,20,0,0,7.854871694451305
9449,2019,7,16,20,30,0,0.0
9450,2019,7,16,21,0,0,5.849151850103183
9451,2019,7,16,21,30,0,20.87560616826609
9452,2019,7,16,22,0,0,15.983248979682045
9453,2019,7,16,22,30,0,11.776788678998798
9454,2019,7,16,23,0,0,9.058102797806654
9455,2019,7,16,23,30,0,10.887150786649698
9456,2019,7,17,0,0,0,8.349451796489987
9457,2019,7,17,0,30,0,14.062315317743995
9458,2019,7,17,1,0,0,16.842528252259253
9459,2019,7,17,1,30,0,16.932555910687704
9460,2019,7,17,2,0,0,18.53674587175142
9461,2019,7,17,2,30,0,20.358009555572295
9462,2019,7,17,3,0,0,21.964930044837715
9463,2019,7,17,3,30,0,24.62715746926348
9464,2019,7,17,4,0,0,28.54113429671598
9465,2019,7,17,4,30,0,37.75626161604032
9466,2019,7,17,5,0,21,28.779460494996044
9467,2019,7,17,5,30,89,74.10861819316716
9468,2019,7,17,6,0,180,151.39444617447265
9469,2019,7,17,6,30,281,248.2546261671651
9470,2019,7,17,7,0,385,357.9058172718127
9471,2019,7,17,7,30,488,453.5677491614789
9472,2019,7,17,8,0,588,575.0584735114296
9473,2019,7,17,8,30,679,651.115749586625
9474,2019,7,17,9,0,761,754.8303305094386
9475,2019,7,17,9,30,832,805.727025810179
9476,2019,7,17,10,0,891,886.136542514358
9477,2019,7,17,10,30,936,916.1984126515181
9478,2019,7,17,11,0,966,961.9388035568994
9479,2019,7,17,11,30,982,960.6655852165794
9480,2019,7,17,12,0,981,977.7800919464476
9481,2019,7,17,12,30,965,942.8176760200159
9482,2019,7,17,13,0,934,921.6649511843261
