,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
8783,2019,7,2,23,30,0,0,0,0,0,0,7,21.5,120.75,0,0.12,0.4,4.1000000000000005,336,86.52,23.9,978,0.0,0.0,2019-07-02 23:30:00,0.0
8784,2019,7,3,0,0,0,0,0,0,0,0,7,21.3,122.34,0,0.12,0.4,4.1000000000000005,340,86.23,23.700000000000006,978,0.0,0.0,2019-07-03 00:00:00,18.66302838384172
8785,2019,7,3,0,30,0,0,0,0,0,0,7,21.3,123.08,0,0.12,0.4,4.1000000000000005,342,87.79,23.4,978,0.0,0.0,2019-07-03 00:30:00,7.4911887881950285
8786,2019,7,3,1,0,0,0,0,0,0,0,7,21.1,122.92,0,0.12,0.4,4.1000000000000005,343,88.18,23.200000000000006,978,0.0,0.0,2019-07-03 01:00:00,14.639728285534943
8787,2019,7,3,1,30,0,0,0,0,0,0,7,21.1,121.89,0,0.12,0.4,4.1000000000000005,344,89.25,23.0,978,0.0,0.0,2019-07-03 01:30:00,10.453838271295051
8788,2019,7,3,2,0,0,0,0,0,0,0,7,21.1,120.02,0,0.12,0.4,4.1000000000000005,345,90.43,22.700000000000006,978,0.0,0.0,2019-07-03 02:00:00,9.907462702749484
8789,2019,7,3,2,30,0,0,0,0,0,0,7,21.1,117.38,0,0.12,0.4,4.1000000000000005,344,91.53,22.5,978,0.0,0.0,2019-07-03 02:30:00,11.225419994821664
8790,2019,7,3,3,0,0,0,0,0,0,0,7,21.0,114.08,0,0.12,0.4,4.1000000000000005,343,92.16,22.3,978,0.0,0.0,2019-07-03 03:00:00,12.37315242183573
8791,2019,7,3,3,30,0,0,0,0,0,0,7,21.0,110.21,0,0.12,0.4,4.1000000000000005,343,92.72,22.200000000000006,978,0.0,0.0,2019-07-03 03:30:00,13.939733068390161
8792,2019,7,3,4,0,0,0,0,0,0,0,7,20.9,105.86,0,0.12,0.4,4.1000000000000005,343,93.7,22.0,978,0.0,0.0,2019-07-03 04:00:00,14.824363775183283
8793,2019,7,3,4,30,0,0,0,0,0,0,7,20.9,101.1,0,0.12,0.4,4.1000000000000005,345,93.7,22.0,978,0.0,0.0,2019-07-03 04:30:00,18.31713083416041
8794,2019,7,3,5,0,0,0,0,0,0,0,3,21.1,96.02,0,0.12,0.4,4.1000000000000005,347,94.97,21.9,979,0.0,0.0,2019-07-03 05:00:00,38.24097452964557
8795,2019,7,3,5,30,3,9,3,5,23,5,3,21.1,90.13,14,0.12,0.4,4.1000000000000005,349,89.93,22.8,979,0.0,0.0,2019-07-03 05:30:00,30.210259504879758
8796,2019,7,3,6,0,32,140,44,31,202,49,0,21.4,84.95,43,0.12,0.5,4.1000000000000005,351,87.08,23.700000000000006,979,0.0,0.0,2019-07-03 06:00:00,44.659647299582446
8797,2019,7,3,6,30,56,272,107,56,376,126,0,21.4,79.28,32,0.12,0.4,4.2,351,82.03,24.700000000000006,979,5.1007,3.8904,2019-07-03 06:30:00,86.2809858118367
8798,2019,7,3,7,0,80,450,208,74,500,217,0,21.700000000000006,73.41,14,0.12,0.4,4.2,351,79.11,25.6,979,10.3187,7.9516,2019-07-03 07:00:00,158.3381324584912
8799,2019,7,3,7,30,88,591,315,88,591,315,0,21.700000000000006,67.42,0,0.12,0.4,4.2,352,72.44,27.1,979,16.4875,12.805,2019-07-03 07:30:00,277.3153151200954
8800,2019,7,3,8,0,100,657,415,100,657,415,0,21.8,61.33,0,0.12,0.4,4.3,352,66.92,28.5,980,22.6959,17.7124,2019-07-03 08:00:00,377.879510240283
8801,2019,7,3,8,30,172,468,439,109,708,513,0,21.8,55.17,0,0.12,0.4,4.3,353,62.82,29.6,980,24.8232,19.4321,2019-07-03 08:30:00,480.56634334185935
8802,2019,7,3,9,0,268,73,316,117,747,607,4,20.700000000000006,48.97,0,0.12,0.5,4.3,354,54.98,30.8,980,18.323,14.3727,2019-07-03 09:00:00,477.72302685811843
8803,2019,7,3,9,30,241,23,258,127,769,692,4,20.700000000000006,42.75,0,0.12,0.5,4.3,349,52.84,31.5,980,15.2469,11.9765,2019-07-03 09:30:00,339.58260359453834
8804,2019,7,3,10,0,328,84,395,140,781,767,4,19.9,36.55,0,0.12,0.4,4.3,344,48.57,32.1,980,23.6806,18.6194,2019-07-03 10:00:00,296.3911333428606
8805,2019,7,3,10,30,413,162,553,144,800,834,4,19.9,30.42,0,0.12,0.4,4.4,336,47.23,32.6,980,33.5116,26.3676,2019-07-03 10:30:00,443.09615634611663
8806,2019,7,3,11,0,423,148,558,146,815,888,4,19.5,24.45,0,0.12,0.4,4.4,328,44.96,33.0,980,34.0821,26.8296,2019-07-03 11:00:00,606.7271019209229
8807,2019,7,3,11,30,458,246,691,148,826,930,4,19.5,18.82,0,0.12,0.4,4.4,320,44.41,33.2,979,42.4383,33.4187,2019-07-03 11:30:00,587.2418699268364
8808,2019,7,3,12,0,429,145,570,149,833,957,4,19.3,14.02,0,0.12,0.4,4.5,313,43.16,33.5,979,35.1262,27.6663,2019-07-03 12:00:00,748.2336263260897
8809,2019,7,3,12,30,421,54,474,141,848,973,4,19.3,11.17,0,0.12,0.4,4.5,308,42.92,33.6,979,29.2544,23.0435,2019-07-03 12:30:00,561.8591797892232
8810,2019,7,3,13,0,383,66,448,130,862,974,4,19.200000000000006,11.81,0,0.12,0.4,4.5,303,42.21,33.800000000000004,978,27.6412,21.7724,2019-07-03 13:00:00,473.4440754339355
8811,2019,7,3,13,30,388,45,431,128,860,957,4,19.200000000000006,15.51,0,0.12,0.4,4.5,299,41.97,33.9,978,26.5355,20.8988,2019-07-03 13:30:00,430.155144253332
8812,2019,7,3,14,0,437,188,613,126,854,925,4,19.1,20.68,0,0.12,0.4,4.5,296,41.53,34.0,978,37.5867,29.5953,2019-07-03 14:00:00,411.5874629962615
8813,2019,7,3,14,30,230,650,812,122,844,878,0,19.1,26.46,0,0.12,0.4,4.5,296,41.77,33.9,978,49.4774,38.9431,2019-07-03 14:30:00,646.4919543384545
8814,2019,7,3,15,0,119,830,819,119,830,819,0,19.0,32.5,0,0.12,0.4,4.6000000000000005,297,41.6,33.9,977,49.4666,38.9131,2019-07-03 15:00:00,816.212182014167
8815,2019,7,3,15,30,116,809,748,116,809,748,0,19.0,38.66,0,0.12,0.4,4.6000000000000005,297,42.06,33.7,977,44.6443,35.0922,2019-07-03 15:30:00,805.0988857984562
8816,2019,7,3,16,0,111,783,666,111,783,666,0,19.1,44.88,0,0.12,0.4,4.6000000000000005,298,42.84,33.4,977,39.126,30.7206,2019-07-03 16:00:00,721.0151372295284
8817,2019,7,3,16,30,106,748,576,106,748,576,0,19.1,51.1,0,0.12,0.4,4.6000000000000005,301,44.06,32.9,977,33.1382,25.9781,2019-07-03 16:30:00,623.6050389616719
8818,2019,7,3,17,0,101,702,480,101,702,480,0,19.700000000000006,57.29,0,0.12,0.4,4.6000000000000005,304,47.1,32.4,977,26.8606,21.008,2019-07-03 17:00:00,516.1332345431001
8819,2019,7,3,17,30,93,644,381,93,644,381,0,19.700000000000006,63.43,0,0.12,0.4,4.6000000000000005,309,48.99,31.700000000000006,977,20.5512,16.016,2019-07-03 17:30:00,415.0418746262117
8820,2019,7,3,18,0,81,567,280,81,567,280,0,21.0,69.49,0,0.12,0.4,4.6000000000000005,313,55.54,30.9,978,14.3994,11.1578,2019-07-03 18:00:00,302.9737618149445
8821,2019,7,3,18,30,78,344,164,67,464,184,0,21.0,75.45,39,0.12,0.4,4.6000000000000005,313,55.54,30.9,978,7.9887,6.1343,2019-07-03 18:30:00,216.89933783850353
8822,2019,7,3,19,0,52,61,61,48,316,96,4,22.9,81.26,100,0.12,0.4,4.6000000000000005,322,77.07000000000002,27.3,978,0.0,0.0,2019-07-03 19:00:00,19.73445993477344
8823,2019,7,3,19,30,17,25,18,21,119,28,0,22.9,86.84,57,0.12,0.4,4.6000000000000005,324,81.33,26.4,979,0.0,0.0,2019-07-03 19:30:00,44.861207588942165
8824,2019,7,3,20,0,0,0,0,0,0,0,0,22.0,92.55,0,0.12,0.4,4.6000000000000005,326,81.11,25.5,979,0.0,0.0,2019-07-03 20:00:00,0.0
8825,2019,7,3,20,30,0,0,0,0,0,0,8,22.0,97.82,0,0.12,0.4,4.6000000000000005,328,83.06,25.1,979,0.0,0.0,2019-07-03 20:30:00,0.0
8826,2019,7,3,21,0,0,0,0,0,0,0,4,21.6,102.8,0,0.12,0.4,4.6000000000000005,329,83.01,24.700000000000006,979,0.0,0.0,2019-07-03 21:00:00,12.598152967612293
8827,2019,7,3,21,30,0,0,0,0,0,0,4,21.6,107.43,0,0.12,0.4,4.6000000000000005,331,85.01,24.3,979,0.0,0.0,2019-07-03 21:30:00,0.0
8828,2019,7,3,22,0,0,0,0,0,0,0,4,21.5,111.64,0,0.12,0.4,4.6000000000000005,332,85.71000000000002,24.0,979,0.0,0.0,2019-07-03 22:00:00,0.0
8829,2019,7,3,22,30,0,0,0,0,0,0,8,21.5,115.33,0,0.12,0.4,4.6000000000000005,334,87.26,23.700000000000006,979,0.0,0.0,2019-07-03 22:30:00,0.0
8830,2019,7,3,23,0,0,0,0,0,0,0,8,21.6,118.42,0,0.12,0.4,4.7,335,88.91,23.5,979,0.0,0.0,2019-07-03 23:00:00,0.0
8831,2019,7,3,23,30,0,0,0,0,0,0,3,21.6,120.81,0,0.12,0.4,4.7,336,89.99,23.3,979,0.0,0.0,2019-07-03 23:30:00,26.194409457449872
8832,2019,7,4,0,0,0,0,0,0,0,0,3,21.700000000000006,122.41,0,0.12,0.4,4.7,337,91.77,23.1,979,0.0,0.0,2019-07-04 00:00:00,0.0
8833,2019,7,4,0,30,0,0,0,0,0,0,3,21.700000000000006,123.16,0,0.12,0.4,4.800000000000002,338,92.32,23.0,979,0.0,0.0,2019-07-04 00:30:00,0.6516220916000606
8834,2019,7,4,1,0,0,0,0,0,0,0,3,21.8,123.01,0,0.12,0.4,4.800000000000002,339,93.41,22.9,979,0.0,0.0,2019-07-04 01:00:00,2.54304589130966
8835,2019,7,4,1,30,0,0,0,0,0,0,4,21.8,121.98,0,0.12,0.4,4.9,340,94.55,22.700000000000006,979,0.0,0.0,2019-07-04 01:30:00,0.0
8836,2019,7,4,2,0,0,0,0,0,0,0,4,21.8,120.11,0,0.12,0.4,4.9,342,95.49,22.6,979,0.0,0.0,2019-07-04 02:00:00,7.840286812857201
8837,2019,7,4,2,30,0,0,0,0,0,0,8,21.8,117.48,0,0.12,0.4,4.9,344,96.07,22.5,979,0.0,0.0,2019-07-04 02:30:00,0.0
8838,2019,7,4,3,0,0,0,0,0,0,0,7,21.9,114.17,0,0.12,0.4,5.0,346,96.9,22.4,979,0.0,0.0,2019-07-04 03:00:00,12.77164545240106
8839,2019,7,4,3,30,0,0,0,0,0,0,7,21.9,110.3,0,0.12,0.4,5.0,349,97.48,22.3,979,0.0,0.0,2019-07-04 03:30:00,8.824688458630796
8840,2019,7,4,4,0,0,0,0,0,0,0,7,21.9,105.95,0,0.12,0.4,5.0,352,97.94,22.200000000000006,979,0.0,0.0,2019-07-04 04:00:00,12.09674995958073
8841,2019,7,4,4,30,0,0,0,0,0,0,7,21.9,101.19,0,0.12,0.4,4.9,355,97.94,22.200000000000006,979,0.0,0.0,2019-07-04 04:30:00,17.63885509229575
8842,2019,7,4,5,0,0,0,0,0,0,0,8,21.8,96.11,0,0.12,0.4,4.9,359,97.83,22.200000000000006,979,0.0,0.0,2019-07-04 05:00:00,10.274219992652291
8843,2019,7,4,5,30,3,6,3,4,16,4,3,21.9,90.2,29,0.12,0.4,4.9,181,93.87,22.9,980,0.0,0.0,2019-07-04 05:30:00,40.82715622711683
8844,2019,7,4,6,0,21,0,21,32,161,46,4,21.9,85.03,100,0.12,0.5,4.800000000000002,3,91.02,23.5,980,0.0,0.0,2019-07-04 06:00:00,2.7388210755320586
8845,2019,7,4,6,30,57,3,58,59,331,120,4,22.0,79.36,100,0.12,0.4,4.800000000000002,2,86.76,24.3,980,2.7646,2.1084,2019-07-04 06:30:00,59.309331582519974
8846,2019,7,4,7,0,90,13,94,80,459,210,4,22.1,73.49,14,0.12,0.4,4.800000000000002,1,83.10000000000002,25.200000000000006,980,4.6598,3.5904,2019-07-04 07:00:00,110.26731948770515
8847,2019,7,4,7,30,122,19,129,97,552,308,4,22.1,67.5,0,0.12,0.30000000000000004,4.800000000000002,2,77.42,26.4,980,6.7476,5.2401,2019-07-04 07:30:00,142.60897560232564
8848,2019,7,4,8,0,192,169,273,110,621,407,7,21.9,61.41,0,0.12,0.30000000000000004,4.7,3,71.34,27.6,981,14.9226,11.6454,2019-07-04 08:00:00,169.7173592666273
8849,2019,7,4,8,30,161,540,469,120,673,504,0,22.0,55.25,0,0.12,0.30000000000000004,4.7,3,67.32000000000001,28.6,981,26.5096,20.7516,2019-07-04 08:30:00,376.13348673508875
8850,2019,7,4,9,0,151,654,580,130,712,597,0,21.4,49.05,0,0.12,0.30000000000000004,4.7,2,61.9,29.5,981,33.6214,26.3724,2019-07-04 09:00:00,537.405016137404
8851,2019,7,4,9,30,234,500,601,138,744,684,0,21.4,42.83,0,0.12,0.30000000000000004,4.7,177,59.13,30.3,981,35.5095,27.8924,2019-07-04 09:30:00,645.6525355209749
8852,2019,7,4,10,0,371,267,585,145,768,761,3,20.700000000000006,36.63,0,0.12,0.30000000000000004,4.7,353,54.36,31.0,981,35.0657,27.5709,2019-07-04 10:00:00,638.462859063355
8853,2019,7,4,10,30,321,452,710,149,788,828,3,20.700000000000006,30.5,0,0.12,0.30000000000000004,4.7,347,51.96,31.8,981,43.0204,33.8491,2019-07-04 10:30:00,617.635645975118
8854,2019,7,4,11,0,191,735,860,152,803,883,0,20.0,24.53,0,0.12,0.30000000000000004,4.7,341,47.88,32.5,981,52.5233,41.3463,2019-07-04 11:00:00,773.8412940065073
8855,2019,7,4,11,30,156,813,925,156,813,925,0,20.0,18.91,0,0.12,0.2,4.6000000000000005,336,46.56,33.0,981,56.8053,44.732,2019-07-04 11:30:00,891.7288793275064
8856,2019,7,4,12,0,180,782,938,157,820,952,0,19.5,14.11,0,0.12,0.2,4.6000000000000005,331,43.71,33.5,981,57.8011,45.5254,2019-07-04 12:00:00,941.8035761373903
8857,2019,7,4,12,30,173,794,952,149,835,968,0,19.5,11.26,0,0.12,0.2,4.6000000000000005,329,42.7,33.9,980,58.7531,46.2794,2019-07-04 12:30:00,930.7140776673928
8858,2019,7,4,13,0,197,750,931,137,851,970,0,19.0,11.88,0,0.12,0.2,4.6000000000000005,327,40.53,34.300000000000004,980,57.4399,45.2441,2019-07-04 13:00:00,929.7973791666648
8859,2019,7,4,13,30,432,242,665,136,848,953,3,19.0,15.55,0,0.12,0.2,4.5,330,39.86,34.6,980,40.9411,32.2444,2019-07-04 13:30:00,866.9002516444039
8860,2019,7,4,14,0,215,684,855,134,841,921,0,18.6,20.7,0,0.12,0.1,4.5,333,38.29,34.9,980,52.4241,41.2782,2019-07-04 14:00:00,586.6751931244917
8861,2019,7,4,14,30,132,830,875,132,830,875,0,18.6,26.46,0,0.12,0.1,4.5,342,38.04,35.0,979,53.3161,41.9645,2019-07-04 14:30:00,832.3067629273568
8862,2019,7,4,15,0,138,794,808,129,815,816,0,18.4,32.5,0,0.12,0.1,4.5,352,37.49,35.0,979,48.8022,38.3904,2019-07-04 15:00:00,797.7655961499884
8863,2019,7,4,15,30,132,768,732,125,794,745,0,18.4,38.67,0,0.12,0.1,4.4,346,37.91,34.800000000000004,979,43.6884,34.3407,2019-07-04 15:30:00,745.8021556944589
8864,2019,7,4,16,0,191,507,550,121,767,664,0,18.4,44.88,0,0.12,0.1,4.4,341,38.49,34.6,979,32.3112,25.3699,2019-07-04 16:00:00,661.2494000584975
8865,2019,7,4,16,30,206,345,423,115,731,574,3,18.4,51.1,0,0.12,0.1,4.4,336,39.35,34.2,979,24.3358,19.0777,2019-07-04 16:30:00,444.26239765551213
8866,2019,7,4,17,0,130,586,447,108,685,478,0,19.3,57.29,0,0.12,0.2,4.4,330,42.32,33.9,979,25.014,19.5637,2019-07-04 17:00:00,358.84462273384696
8867,2019,7,4,17,30,145,195,232,99,625,379,3,19.3,63.43,0,0.12,0.2,4.3,332,43.75,33.300000000000004,979,12.5141,9.7525,2019-07-04 17:30:00,377.13256278056184
8868,2019,7,4,18,0,40,4,41,87,545,278,3,20.3,69.5,0,0.12,0.2,4.3,334,47.97,32.800000000000004,980,2.1083,1.6337,2019-07-04 18:00:00,136.19588095988755
8869,2019,7,4,18,30,45,50,58,72,440,182,3,20.3,75.46000000000002,79,0.12,0.2,4.3,334,47.97,32.800000000000004,980,2.825,2.1692,2019-07-04 18:30:00,0.0
8870,2019,7,4,19,0,37,81,49,50,294,95,3,21.700000000000006,81.27,93,0.12,0.30000000000000004,4.3,326,60.14,30.3,980,0.0,0.0,2019-07-04 19:00:00,0.0
8871,2019,7,4,19,30,17,70,21,21,106,27,0,21.700000000000006,86.86,25,0.12,0.30000000000000004,4.2,309,62.96,29.5,980,0.0,0.0,2019-07-04 19:30:00,50.40734771477736
8872,2019,7,4,20,0,0,0,0,0,0,0,0,21.0,92.57,0,0.12,0.30000000000000004,4.2,293,62.85,28.8,981,0.0,0.0,2019-07-04 20:00:00,6.2388007443192635
8873,2019,7,4,20,30,0,0,0,0,0,0,0,21.0,97.85,0,0.12,0.30000000000000004,4.1000000000000005,282,65.07000000000001,28.200000000000006,981,0.0,0.0,2019-07-04 20:30:00,0.0
8874,2019,7,4,21,0,0,0,0,0,0,0,3,20.8,102.84,0,0.12,0.4,4.1000000000000005,271,67.05,27.5,981,0.0,0.0,2019-07-04 21:00:00,0.0
8875,2019,7,4,21,30,0,0,0,0,0,0,3,20.8,107.47,0,0.12,0.4,4.0,271,69.04,27.0,981,0.0,0.0,2019-07-04 21:30:00,13.15016001885327
8876,2019,7,4,22,0,0,0,0,0,0,0,3,20.6,111.69,0,0.12,0.4,4.0,272,69.9,26.5,981,0.0,0.0,2019-07-04 22:00:00,8.720879965102256
8877,2019,7,4,22,30,0,0,0,0,0,0,0,20.6,115.39,0,0.12,0.30000000000000004,4.0,285,71.15,26.200000000000006,981,0.0,0.0,2019-07-04 22:30:00,30.046624328053234
8878,2019,7,4,23,0,0,0,0,0,0,0,0,20.4,118.49,0,0.12,0.30000000000000004,4.0,299,71.61,25.9,981,0.0,0.0,2019-07-04 23:00:00,11.886342887176752
8879,2019,7,4,23,30,0,0,0,0,0,0,0,20.4,120.89,0,0.12,0.30000000000000004,4.0,327,73.32000000000002,25.5,981,0.0,0.0,2019-07-04 23:30:00,13.491826600640294
8880,2019,7,5,0,0,0,0,0,0,0,0,0,20.3,122.49,0,0.12,0.30000000000000004,4.0,356,74.39,25.200000000000006,981,0.0,0.0,2019-07-05 00:00:00,14.370518316798837
8881,2019,7,5,0,30,0,0,0,0,0,0,0,20.3,123.24,0,0.12,0.4,4.0,195,76.18,24.8,981,0.0,0.0,2019-07-05 00:30:00,4.184348287993508
8882,2019,7,5,1,0,0,0,0,0,0,0,0,20.4,123.1,0,0.12,0.5,4.0,34,79.10000000000002,24.3,981,0.0,0.0,2019-07-05 01:00:00,5.208431064586886
8883,2019,7,5,1,30,0,0,0,0,0,0,7,20.4,122.07,0,0.12,0.5,4.1000000000000005,40,81.5,23.8,981,0.0,0.0,2019-07-05 01:30:00,0.0
8884,2019,7,5,2,0,0,0,0,0,0,0,7,20.700000000000006,120.21,0,0.12,0.6000000000000001,4.1000000000000005,46,85.33,23.3,981,0.0,0.0,2019-07-05 02:00:00,18.43668330084723
8885,2019,7,5,2,30,0,0,0,0,0,0,7,20.700000000000006,117.57,0,0.12,0.6000000000000001,4.1000000000000005,48,87.41,22.9,981,0.0,0.0,2019-07-05 02:30:00,15.21415254326335
8886,2019,7,5,3,0,0,0,0,0,0,0,0,20.8,114.27,0,0.12,0.5,4.2,49,90.96,22.4,981,0.0,0.0,2019-07-05 03:00:00,48.06307178760113
8887,2019,7,5,3,30,0,0,0,0,0,0,3,20.8,110.4,0,0.12,0.4,4.2,52,92.63,22.1,981,0.0,0.0,2019-07-05 03:30:00,0.0
8888,2019,7,5,4,0,0,0,0,0,0,0,0,20.9,106.04,0,0.12,0.4,4.3,54,94.49,21.8,981,0.0,0.0,2019-07-05 04:00:00,31.32296784631519
8889,2019,7,5,4,30,0,0,0,0,0,0,0,20.9,101.28,0,0.12,0.4,4.3,58,95.16,21.700000000000006,982,0.0,0.0,2019-07-05 04:30:00,16.94938296274178
8890,2019,7,5,5,0,0,0,0,0,0,0,0,21.1,96.2,0,0.12,0.4,4.3,61,96.72,21.6,982,0.0,0.0,2019-07-05 05:00:00,21.063596870721
8891,2019,7,5,5,30,4,16,4,4,16,4,0,21.1,90.85,0,0.12,0.4,4.3,63,92.69,22.3,982,0.0,0.0,2019-07-05 05:30:00,32.33339226986186
8892,2019,7,5,6,0,31,145,43,32,163,46,0,21.4,85.12,11,0.12,0.5,4.4,64,89.9,23.1,983,0.0,0.0,2019-07-05 06:00:00,32.57706188234354
8893,2019,7,5,6,30,57,309,114,58,336,120,0,21.4,79.44,11,0.12,0.4,4.4,69,84.16,24.200000000000006,983,5.4337,4.1435,2019-07-05 06:30:00,92.84393600759584
8894,2019,7,5,7,0,79,460,209,78,465,210,0,21.700000000000006,73.57000000000002,4,0.12,0.4,4.4,74,80.11,25.4,983,10.353,7.9759,2019-07-05 07:00:00,168.18728277881777
8895,2019,7,5,7,30,96,550,306,94,561,308,0,21.700000000000006,67.58,0,0.12,0.4,4.4,83,73.78,26.8,983,15.9954,12.4208,2019-07-05 07:30:00,274.52105233894264
8896,2019,7,5,8,0,106,632,408,106,632,408,0,21.6,61.49,0,0.12,0.4,4.5,92,67.56,28.200000000000006,984,22.2907,17.3945,2019-07-05 08:00:00,368.7810935525487
8897,2019,7,5,8,30,116,686,506,116,686,506,0,21.6,55.33,0,0.12,0.30000000000000004,4.5,95,63.4,29.3,984,28.5903,22.3796,2019-07-05 08:30:00,472.4583283327297
8898,2019,7,5,9,0,123,729,600,123,729,600,0,21.0,49.12000000000001,0,0.12,0.30000000000000004,4.5,99,57.34,30.4,984,34.7722,27.2745,2019-07-05 09:00:00,570.1967543318855
8899,2019,7,5,9,30,130,761,687,130,761,687,0,21.0,42.9,0,0.12,0.30000000000000004,4.5,100,54.79,31.200000000000006,984,40.5831,31.8773,2019-07-05 09:30:00,651.0713951194247
8900,2019,7,5,10,0,135,786,765,135,786,765,0,20.4,36.7,0,0.12,0.30000000000000004,4.5,101,50.47,32.0,983,45.8486,36.0488,2019-07-05 10:00:00,736.0124468465043
8901,2019,7,5,10,30,139,805,832,139,805,832,0,20.4,30.58,0,0.12,0.30000000000000004,4.6000000000000005,102,48.52,32.7,983,50.4065,39.6602,2019-07-05 10:30:00,795.6126328641292
8902,2019,7,5,11,0,141,819,886,141,819,886,0,20.0,24.61,0,0.12,0.2,4.6000000000000005,104,45.66,33.300000000000004,983,54.1062,42.5922,2019-07-05 11:00:00,861.633760602366
8903,2019,7,5,11,30,144,829,928,144,829,928,0,20.0,19.0,0,0.12,0.2,4.6000000000000005,109,44.41,33.800000000000004,983,56.9853,44.8735,2019-07-05 11:30:00,898.762023245517
8904,2019,7,5,12,0,146,835,955,146,835,955,0,19.700000000000006,14.21,0,0.12,0.2,4.6000000000000005,115,42.72,34.2,983,58.8451,46.3475,2019-07-05 12:00:00,931.4198127534502
8905,2019,7,5,12,30,182,755,922,149,833,966,0,19.700000000000006,11.36,0,0.12,0.2,4.7,122,41.97,34.5,982,56.899,44.8187,2019-07-05 12:30:00,932.954547363038
8906,2019,7,5,13,0,354,292,640,154,826,962,3,19.6,11.95,0,0.12,0.1,4.7,130,40.88,34.800000000000004,982,39.4847,31.1012,2019-07-05 13:00:00,863.7998753174797
8907,2019,7,5,13,30,314,27,340,153,821,944,8,19.6,15.59,0,0.12,0.1,4.7,139,40.66,34.9,982,20.9317,16.4854,2019-07-05 13:30:00,515.533191118977
8908,2019,7,5,14,0,339,271,592,152,813,912,8,19.4,20.72,0,0.12,0.1,4.800000000000002,149,40.14,35.0,982,36.2977,28.5803,2019-07-05 14:00:00,243.01695648944508
8909,2019,7,5,14,30,204,36,236,149,800,865,6,19.4,26.48,0,0.12,0.1,4.800000000000002,154,40.36,34.9,982,14.3798,11.3181,2019-07-05 14:30:00,584.9431368300773
8910,2019,7,5,15,0,67,0,67,147,782,806,9,19.4,32.51,0,0.12,0.1,4.9,159,40.67,34.7,981,4.0466,3.1833,2019-07-05 15:00:00,79.22107128567183
8911,2019,7,5,15,30,62,0,62,144,756,734,6,19.4,38.67,0,0.12,0.1,4.9,164,41.35,34.4,981,3.7004,2.9086,2019-07-05 15:30:00,47.44715088057757
8912,2019,7,5,16,0,113,0,113,140,722,652,6,19.8,44.88,0,0.12,0.1,5.0,169,43.43,34.0,981,6.6385,5.2124,2019-07-05 16:00:00,13.114015334914086
8913,2019,7,5,16,30,154,4,157,136,678,562,6,19.8,51.1,0,0.12,0.2,5.0,173,44.41,33.6,981,9.0325,7.0808,2019-07-05 16:30:00,105.23878179137
8914,2019,7,5,17,0,192,22,204,129,622,465,6,21.3,57.3,0,0.12,0.2,5.1000000000000005,177,49.38,33.300000000000004,981,11.4152,8.9279,2019-07-05 17:00:00,145.1799392650919
8915,2019,7,5,17,30,131,3,132,119,552,366,6,21.3,63.44000000000001,0,0.12,0.2,5.1000000000000005,178,51.64,32.5,981,7.1196,5.5484,2019-07-05 17:30:00,218.85603584304351
8916,2019,7,5,18,0,91,13,96,106,461,267,6,22.700000000000006,69.51,0,0.12,0.30000000000000004,5.2,179,58.8,31.8,982,4.9361,3.8248,2019-07-05 18:00:00,116.1467178457224
8917,2019,7,5,18,30,92,128,124,84,356,173,8,22.700000000000006,75.47,71,0.12,0.30000000000000004,5.2,179,58.8,31.8,982,6.0392,4.6372,2019-07-05 18:30:00,96.59455210535351
8918,2019,7,5,19,0,53,88,66,56,212,88,7,24.5,81.29,100,0.15,0.4,5.300000000000002,179,76.94,29.0,982,0.0,0.0,2019-07-05 19:00:00,97.31287733458986
8919,2019,7,5,19,30,18,24,19,21,61,24,8,24.5,86.88,86,0.15,0.4,5.300000000000002,185,81.05,28.1,982,0.0,0.0,2019-07-05 19:30:00,61.944484429058754
8920,2019,7,5,20,0,0,0,0,0,0,0,8,25.0,92.6,0,0.15,0.4,5.4,191,88.22,27.1,982,0.0,0.0,2019-07-05 20:00:00,19.973689404914488
8921,2019,7,5,20,30,0,0,0,0,0,0,7,25.0,97.88,0,0.15,0.4,5.4,197,91.38,26.5,982,0.0,0.0,2019-07-05 20:30:00,3.6588992312823265
8922,2019,7,5,21,0,0,0,0,0,0,0,6,25.1,102.87,0,0.15,0.30000000000000004,5.4,204,95.87,25.8,983,0.0,0.0,2019-07-05 21:00:00,1.1919694552554212
8923,2019,7,5,21,30,0,0,0,0,0,0,9,25.1,107.52,0,0.15,0.30000000000000004,5.4,208,98.17,25.4,983,0.0,0.0,2019-07-05 21:30:00,0.0
8924,2019,7,5,22,0,0,0,0,0,0,0,9,24.8,111.74,0,0.15,0.30000000000000004,5.4,212,98.99,25.0,983,0.0,0.0,2019-07-05 22:00:00,0.8567373092682189
8925,2019,7,5,22,30,0,0,0,0,0,0,9,24.8,115.45,0,0.15,0.30000000000000004,5.4,209,100.0,24.8,982,0.0,0.0,2019-07-05 22:30:00,0.0
